game,opening,competitor,ply,color,san,uci,fen,elapsed_ms,clock_ms,depth,nodes,nps,tt_hits,search_seconds,material_white,legal_moves,halfmove_clock,capture,check,promotion,normal_seconds,hard_seconds,extended
4,queens_gambit,B,109,white,Qe1,e6e1,3r3k/6p1/7p/2p2p2/7q/P2b1P2/2p3P1/R3Q1K1 b - - 1 55,143.17308296449482,5739,4.0,48384.0,338778.0,796.0,0.1429488330031745,-5,44,1,False,False,False,,,
4,queens_gambit,A,110,black,Qxe1+,h4e1,3r3k/6p1/7p/2p2p2/8/P2b1P2/2p3P1/R3q1K1 w - - 0 56,200.1152079901658,2705,5.0,83968.0,420279.0,1497.0,0.1999805000377819,-14,2,0,True,True,False,0.06661875,0.19985625,1.0
4,queens_gambit,B,111,white,Rxe1,a1e1,3r3k/6p1/7p/2p2p2/8/P2b1P2/2p3P1/4R1K1 b - - 0 56,141.41224999912083,5697,7.0,70144.0,497150.0,1202.0,0.14121475000865757,-5,27,0,True,False,False,,,
4,queens_gambit,A,112,black,Bb5,d3b5,3r3k/6p1/7p/1bp2p2/8/P4P2/2p3P1/4R1K1 w - - 1 57,109.39908301224932,2696,6.0,53471.0,490051.0,954.0,0.10927537496900186,-5,19,1,False,False,False,0.06424375,0.19273125000000002,1.0
4,queens_gambit,B,113,white,Kh2,g1h2,3r3k/6p1/7p/1bp2p2/8/P4P2/2p3PK/4R3 b - - 2 57,140.33608295721933,5657,6.0,61184.0,437015.0,1248.0,0.1401293750386685,-5,33,2,False,False,False,,,
4,queens_gambit,A,114,black,Rd1,d8d1,7k/6p1/7p/1bp2p2/8/P4P2/2p3PK/3rR3 w - - 3 58,64.7462920169346,2731,5.0,32768.0,508539.0,537.0,0.06460641697049141,-5,19,3,False,False,False,0.06400625,0.19201875000000002,0.0
4,queens_gambit,B,115,white,Re5,e1e5,7k/6p1/7p/1bp1Rp2/8/P4P2/2p3PK/3r4 b - - 4 58,139.27804096601903,5618,6.0,68352.0,492053.0,1455.0,0.1390467089950107,-5,34,4,False,False,False,,,
4,queens_gambit,A,116,black,c1=Q,c2c1q,7k/6p1/7p/1bp1Rp2/8/P4P2/6PK/2qr4 w - - 0 59,35.832124995067716,2795,5.0,18289.0,515089.0,452.0,0.0356832499965094,-13,16,0,False,False,True,0.06486125,0.19458375,0.0
4,queens_gambit,B,117,white,Rxf5,e5f5,7k/6p1/7p/1bp2R2/8/P4P2/6PK/2qr4 b - - 0 59,138.80566699663177,5579,6.0,55808.0,402986.0,528.0,0.13860124995699152,-12,37,0,True,False,False,,,
4,queens_gambit,A,118,black,Rh1+,d1h1,7k/6p1/7p/1bp2R2/8/P4P2/6PK/2q4r w - - 1 60,25.04487498663366,2870,4.0,9802.0,395896.0,12.0,0.024918209004681557,-12,1,1,False,True,False,0.06638125,0.19914375,0.0
4,queens_gambit,B,119,white,Kg3,h2g3,7k/6p1/7p/1bp2R2/8/P4PK1/6P1/2q4r b - - 2 60,137.82329100649804,5541,6.0,56064.0,407745.0,376.0,0.13762941700406373,-12,38,2,False,False,False,,,
4,queens_gambit,A,120,black,Qe1+,c1e1,7k/6p1/7p/1bp2R2/8/P4PK1/6P1/4q2r w - - 3 61,68.96808400051668,2901,4.0,27136.0,395261.0,69.0,0.06882520799990743,-12,2,3,False,True,False,0.0681625,0.2044875,0.0
4,queens_gambit,B,121,white,Kf4,g3f4,7k/6p1/7p/1bp2R2/5K2/P4P2/6P1/4q2r b - - 4 61,136.79645798401907,5504,5.0,51968.0,380846.0,611.0,0.13658925000345334,-12,41,4,False,False,False,,,
4,queens_gambit,A,122,black,g5+,g7g5,7k/8/7p/1bp2Rp1/5K2/P4P2/6P1/4q2r w - - 0 62,69.63845802238211,2932,4.0,27136.0,391456.0,495.0,0.06949550000717863,-12,2,0,False,True,False,0.06889875,0.20669624999999997,0.0
4,queens_gambit,B,123,white,Rxg5,f5g5,7k/8/7p/1bp3R1/5K2/P4P2/6P1/4q2r b - - 0 62,135.67154196789488,5468,5.0,50944.0,376431.0,488.0,0.13546495797345415,-11,39,0,True,False,False,,,
4,queens_gambit,A,124,black,Qd2+,e1d2,7k/8/7p/1bp3R1/5K2/P4P2/3q2P1/7r w - - 1 63,68.5016670031473,2963,4.0,26807.0,393096.0,158.0,0.06836429098621011,-11,5,1,False,True,False,0.06961124999999999,0.20883374999999996,0.0
4,queens_gambit,B,125,white,Ke5,f4e5,7k/8/7p/1bp1K1R1/8/P4P2/3q2P1/7r b - - 2 63,128.7728330353275,5440,5.0,48508.0,377618.0,170.0,0.12857441697269678,-11,45,2,False,False,False,,,
4,queens_gambit,A,126,black,Re1+,h1e1,7k/8/7p/1bp1K1R1/8/P4P2/3q2P1/4r3 w - - 3 64,71.09108398435637,2992,3.0,26880.0,379983.0,48.0,0.07091879198560491,-11,2,3,False,True,False,0.07037125,0.21111375,0.0
4,queens_gambit,B,127,white,Kf6,e5f6,7k/8/5K1p/1bp3R1/8/P4P2/3q2P1/4r3 b - - 4 64,0.45962503645569086,5539,2.0,64.0,323845.0,7.0,0.0002844590344466269,-11,47,4,False,False,False,,,
4,queens_gambit,A,128,black,Qxg5+,d2g5,7k/8/5K1p/1bp3q1/8/P4P2/6P1/4r3 w - - 0 65,0.3812920185737312,3092,1.0,48.0,278799.0,8.0,0.00030087505001574755,-16,1,0,True,True,False,0.07106,0.21317999999999998,0.0
4,queens_gambit,B,129,white,Kf7,f6f7,7k/5K2/7p/1bp3q1/8/P4P2/6P1/4r3 b - - 1 65,0.39887503953650594,5639,2.0,67.0,350862.0,0.0,0.00025891599943861365,-16,44,1,False,False,False,,,
4,queens_gambit,A,130,black,Qf5#,g5f5,7k/5K2/7p/1bp2q2/8/P4P2/6P1/4r3 w - - 2 66,0.39958301931619644,3191,1.0,63.0,305825.0,0.0,0.0003220420330762863,-16,0,2,False,True,False,0.07341125,0.22023375,0.0
5,sicilian,A,11,white,Bg5,c1g5,rnbqkb1r/1p2pppp/p2p1n2/6B1/3NP3/2N5/PPP2PPP/R2QKB1R b KQkq - 1 6,712.9151659901254,9387,5.0,192000.0,269513.0,1789.0,0.7126843330333941,0,29,1,False,False,False,0.2375,0.7124999999999999,1.0
5,sicilian,B,12,black,h6,h7h6,rnbqkb1r/1p2ppp1/p2p1n1p/6B1/3NP3/2N5/PPP2PPP/R2QKB1R w KQkq - 0 7,248.60749999061227,9851,4.0,66816.0,269259.0,836.0,0.24832954199519008,0,48,0,False,False,False,,,
5,sicilian,A,13,white,Bxf6,g5f6,rnbqkb1r/1p2ppp1/p2p1B1p/8/3NP3/2N5/PPP2PPP/R2QKB1R b KQkq - 0 7,669.5397090516053,8818,5.0,176128.0,263232.0,1824.0,0.6693823750247248,3,26,0,True,False,False,0.22294125,0.66882375,1.0
5,sicilian,B,14,black,gxf6,g7f6,rnbqkb1r/1p2pp2/p2p1p1p/8/3NP3/2N5/PPP2PPP/R2QKB1R w KQkq - 0 8,244.56554203061387,9707,5.0,69376.0,284192.0,503.0,0.2442894580308348,0,41,0,True,False,False,,,
5,sicilian,A,15,white,Bc4,f1c4,rnbqkb1r/1p2pp2/p2p1p1p/8/2BNP3/2N5/PPP2PPP/R2QK2R b KQkq - 1 8,210.41599998716265,8707,4.0,61696.0,293725.0,439.0,0.21027433400740847,0,24,1,False,False,False,0.20940374999999997,0.6282112499999999,0.0
5,sicilian,B,16,black,Qa5,d8a5,rnb1kb1r/1p2pp2/p2p1p1p/q7/2BNP3/2N5/PPP2PPP/R2QK2R w KQkq - 2 9,241.0911249462515,9566,4.0,67584.0,280810.0,479.0,0.24082445801468566,0,43,2,False,False,False,,,
5,sicilian,A,17,white,O-O,e1g1,rnb1kb1r/1p2pp2/p2p1p1p/q7/2BNP3/2N5/PPP2PPP/R2Q1RK1 b kq - 3 9,207.60058297310024,8600,4.0,57344.0,276787.0,532.0,0.20745433401316404,0,35,3,False,False,False,0.20679124999999998,0.62037375,0.0
5,sicilian,B,18,black,Nc6,b8c6,r1b1kb1r/1p2pp2/p1np1p1p/q7/2BNP3/2N5/PPP2PPP/R2Q1RK1 w kq - 4 10,237.3947079759091,9428,4.0,66816.0,281927.0,1641.0,0.23713849997147918,0,44,4,False,False,False,,,
5,sicilian,A,19,white,Nb3,d4b3,r1b1kb1r/1p2pp2/p1np1p1p/q7/2B1P3/1NN5/PPP2PPP/R2Q1RK1 b kq - 5 10,541.0816249786876,8158,5.0,143959.0,266245.0,1926.0,0.5409353750292212,0,40,5,False,False,False,0.20422625,0.6126787499999999,1.0
5,sicilian,B,20,black,Qg5,a5g5,r1b1kb1r/1p2pp2/p1np1p1p/6q1/2B1P3/1NN5/PPP2PPP/R2Q1RK1 w kq - 6 11,234.04120904160663,9294,4.0,66816.0,285998.0,657.0,0.23376962501788512,0,42,6,False,False,False,,,
5,sicilian,A,21,white,f4,f2f4,r1b1kb1r/1p2pp2/p1np1p1p/6q1/2B1PP2/1NN5/PPP3PP/R2Q1RK1 b kq - 0 11,582.3998340056278,7676,4.0,150528.0,258670.0,1236.0,0.582251375017222,0,42,0,False,False,False,0.19375250000000002,0.5812575000000001,1.0
5,sicilian,B,22,black,Qg4,g5g4,r1b1kb1r/1p2pp2/p1np1p1p/8/2B1PPq1/1NN5/PPP3PP/R2Q1RK1 w kq - 1 12,230.37537501659244,9164,4.0,63488.0,276102.0,811.0,0.23009504098445177,0,42,1,False,False,False,,,
5,sicilian,A,23,white,Nd5,c3d5,r1b1kb1r/1p2pp2/p1np1p1p/3N4/2B1PPq1/1N6/PPP3PP/R2Q1RK1 b kq - 2 12,547.9778340086341,7228,5.0,152064.0,277693.0,2324.0,0.5478359580156393,0,40,2,False,False,False,0.182305,0.546915,1.0
5,sicilian,B,24,black,Kd8,e8d8,r1bk1b1r/1p2pp2/p1np1p1p/3N4/2B1PPq1/1N6/PPP3PP/R2Q1RK1 w - - 3 13,227.18787501798943,9037,4.0,63744.0,281100.0,1207.0,0.22692916699452326,0,40,3,False,False,False,,,
5,sicilian,A,25,white,Qe1,d1e1,r1bk1b1r/1p2pp2/p1np1p1p/3N4/2B1PPq1/1N6/PPP3PP/R3QRK1 b - - 4 13,172.63870895840228,7155,4.0,45568.0,264526.0,540.0,0.1724971659714356,0,39,4,False,False,False,0.171665,0.5149950000000001,0.0
5,sicilian,B,26,black,b5,b7b5,r1bk1b1r/4pp2/p1np1p1p/1p1N4/2B1PPq1/1N6/PPP3PP/R3QRK1 w - - 0 14,224.2837919620797,8912,4.0,57856.0,258429.0,571.0,0.2240213750046678,0,42,0,False,False,False,,,
5,sicilian,A,27,white,Be2,c4e2,r1bk1b1r/4pp2/p1np1p1p/1p1N4/4PPq1/1N6/PPP1B1PP/R3QRK1 b - - 1 14,170.53787497570738,7085,4.0,44544.0,261731.0,162.0,0.17040220799390227,0,38,1,False,False,False,0.16993125,0.50979375,0.0
5,sicilian,B,28,black,Qg6,g4g6,r1bk1b1r/4pp2/p1np1pqp/1p1N4/4PP2/1N6/PPP1B1PP/R3QRK1 w - - 2 15,221.7542919679545,8791,5.0,60672.0,274093.0,713.0,0.22149433399317786,0,46,2,False,False,False,,,
5,sicilian,A,29,white,Qc3,e1c3,r1bk1b1r/4pp2/p1np1pqp/1p1N4/4PP2/1NQ5/PPP1B1PP/R4RK1 b - - 3 15,505.5823330185376,6679,4.0,130048.0,257411.0,1177.0,0.505447292001918,0,35,3,False,False,False,0.168245,0.504735,1.0
5,sicilian,B,30,black,Rg8,h8g8,r1bk1br1/4pp2/p1np1pqp/1p1N4/4PP2/1NQ5/PPP1B1PP/R4RK1 w - - 4 16,217.68791700014845,8673,4.0,55552.0,255670.0,474.0,0.21742791699944064,0,53,4,False,False,False,,,
5,sicilian,A,31,white,Rf2,f1f2,r1bk1br1/4pp2/p1np1pqp/1p1N4/4PP2/1NQ5/PPP1BRPP/R5K1 b - - 5 16,159.82695802813396,6619,4.0,40960.0,256846.0,217.0,0.1596976249711588,0,34,5,False,False,False,0.15862625000000002,0.4758787500000001,0.0
5,sicilian,B,32,black,Bd7,c8d7,r2k1br1/3bpp2/p1np1pqp/1p1N4/4PP2/1NQ5/PPP1BRPP/R5K1 w - - 6 17,214.75312497932464,8558,4.0,55040.0,256750.0,573.0,0.21450770797673613,0,51,6,False,False,False,,,
5,sicilian,A,33,white,Na5,b3a5,r2k1br1/3bpp2/p1np1pqp/Np1N4/4PP2/2Q5/PPP1BRPP/R5K1 b - - 7 17,158.43545802636072,6561,3.0,40192.0,254267.0,699.0,0.1582997910445556,0,34,7,False,False,False,0.15720125000000001,0.47160375000000004,0.0
5,sicilian,B,34,black,Rc8,a8c8,2rk1br1/3bpp2/p1np1pqp/Np1N4/4PP2/2Q5/PPP1BRPP/R5K1 w - - 8 18,212.42224995512515,8446,4.0,53760.0,253561.0,225.0,0.21216875000391155,0,53,8,False,False,False,,,
5,sicilian,A,35,white,f5,f4f5,2rk1br1/3bpp2/p1np1pqp/Np1N1P2/4P3/2Q5/PPP1BRPP/R5K1 b - - 0 18,156.55120799783617,6504,3.0,40960.0,262615.0,27.0,0.15634583303472027,0,28,0,False,False,False,0.15582374999999998,0.46747124999999995,0.0
5,sicilian,B,36,black,Qg5,g6g5,2rk1br1/3bpp2/p1np1p1p/Np1N1Pq1/4P3/2Q5/PPP1BRPP/R5K1 w - - 1 19,209.67604202451184,8336,4.0,54784.0,261773.0,244.0,0.20942791702691466,0,54,1,False,False,False,,,
5,sicilian,A,37,white,Nb7+,a5b7,2rk1br1/1N1bpp2/p1np1p1p/1p1N1Pq1/4P3/2Q5/PPP1BRPP/R5K1 b - - 2 19,155.0732500036247,6449,3.0,39680.0,256571.0,86.0,0.1548985000117682,0,1,2,False,True,False,0.15447,0.46341,0.0
5,sicilian,B,38,black,Ke8,d8e8,2r1kbr1/1N1bpp2/p1np1p1p/1p1N1Pq1/4P3/2Q5/PPP1BRPP/R5K1 w - - 3 20,206.7147500347346,8229,4.0,51968.0,251927.0,36.0,0.20645645802142099,0,55,3,False,False,False,,,
5,sicilian,A,39,white,Nxd6+,b7d6,2r1kbr1/3bpp2/p1nN1p1p/1p1N1Pq1/4P3/2Q5/PPP1BRPP/R5K1 b - - 0 20,153.99983298266307,6395,3.0,39168.0,254943.0,25.0,0.15386458399007097,1,2,0,True,True,False,0.15316375,0.45949124999999996,0.0
5,sicilian,B,40,black,exd6,e7d6,2r1kbr1/3b1p2/p1np1p1p/1p1N1Pq1/4P3/2Q5/PPP1BRPP/R5K1 w - - 0 21,203.894708014559,8126,4.0,49664.0,244042.0,113.0,0.20366200001444668,-2,51,0,True,False,False,,,
5,sicilian,A,41,white,Nxf6+,d5f6,2r1kbr1/3b1p2/p1np1N1p/1p3Pq1/4P3/2Q5/PPP1BRPP/R5K1 b - - 0 21,153.0998750240542,6342,3.0,37632.0,246437.0,13.0,0.1529411249794066,-1,3,0,True,True,False,0.15188125,0.45564375,0.0
5,sicilian,B,42,black,Kd8,e8d8,2rk1br1/3b1p2/p1np1N1p/1p3Pq1/4P3/2Q5/PPP1BRPP/R5K1 w - - 1 22,201.60062494687736,8024,4.0,50176.0,249430.0,256.0,0.20133654196979478,-1,50,1,False,False,False,,,
5,sicilian,A,43,white,Nxg8,f6g8,2rk1bN1/3b1p2/p1np3p/1p3Pq1/4P3/2Q5/PPP1BRPP/R5K1 b - - 0 22,151.43083297880366,6291,4.0,39936.0,264377.0,143.0,0.15128387499134988,4,37,0,True,False,False,0.1506225,0.4518675,0.0
5,sicilian,B,44,black,Qxg8,g5g8,2rk1bq1/3b1p2/p1np3p/1p3P2/4P3/2Q5/PPP1BRPP/R5K1 w - - 0 23,198.7422079546377,7925,4.0,55552.0,280066.0,725.0,0.1984937919769436,1,47,0,True,False,False,,,
5,sicilian,A,45,white,f6,f5f6,2rk1bq1/3b1p2/p1np1P1p/1p6/4P3/2Q5/PPP1BRPP/R5K1 b - - 0 23,448.76316701993346,5942,4.0,127744.0,284887.0,1115.0,0.4486311249784194,1,31,0,False,False,False,0.1493875,0.4481625,1.0
5,sicilian,B,46,black,Qg5,g8g5,2rk1b2/3b1p2/p1np1P1p/1p4q1/4P3/2Q5/PPP1BRPP/R5K1 w - - 1 24,196.8354579876177,7828,4.0,54272.0,276242.0,837.0,0.19659945799503475,1,44,1,False,False,False,,,
5,sicilian,A,47,white,Rd1,a1d1,2rk1b2/3b1p2/p1np1P1p/1p4q1/4P3/2Q5/PPP1BRPP/3R2K1 b - - 2 24,424.24887500237674,5618,4.0,112384.0,265115.0,1508.0,0.42411804205039516,1,40,2,False,False,False,0.14112249999999998,0.42336749999999995,1.0
5,sicilian,B,48,black,b4,b5b4,2rk1b2/3b1p2/p1np1P1p/6q1/1p2P3/2Q5/PPP1BRPP/3R2K1 w - - 0 25,193.64479201612994,7735,4.0,48896.0,252992.0,626.0,0.19340720801847056,1,47,0,False,False,False,,,
5,sicilian,A,49,white,Qc4,c3c4,2rk1b2/3b1p2/p1np1P1p/6q1/1pQ1P3/8/PPP1BRPP/3R2K1 b - - 1 25,134.05437499750406,5584,4.0,33792.0,252750.0,576.0,0.1339153340086341,1,41,1,False,False,False,0.13340375,0.40021124999999996,0.0
5,sicilian,B,50,black,Be6,d7e6,2rk1b2/5p2/p1npbP1p/6q1/1pQ1P3/8/PPP1BRPP/3R2K1 w - - 2 26,191.90679205348715,7643,4.0,49920.0,260733.0,396.0,0.19163033296354115,1,41,2,False,False,False,,,
5,sicilian,A,51,white,Qxa6,c4a6,2rk1b2/5p2/Q1npbP1p/6q1/1p2P3/8/PPP1BRPP/3R2K1 b - - 0 26,133.2879169494845,5551,4.0,35072.0,263834.0,504.0,0.13314658403396606,2,44,0,True,False,False,0.13259625000000003,0.3977887500000001,0.0
5,sicilian,B,52,black,Qe3,g5e3,2rk1b2/5p2/Q1npbP1p/8/1p2P3/4q3/PPP1BRPP/3R2K1 w - - 1 27,189.01641701813787,7554,4.0,50432.0,267357.0,595.0,0.18876479199388996,2,41,1,False,False,False,,,
5,sicilian,A,53,white,b3,b2b3,2rk1b2/5p2/Q1npbP1p/8/1p2P3/1P2q3/P1P1BRPP/3R2K1 b - - 0 27,395.79154195962474,5255,4.0,109824.0,277722.0,898.0,0.3956587500288151,2,40,0,False,False,False,0.1318125,0.3954375,1.0
5,sicilian,B,54,black,Qa7,e3a7,2rk1b2/q4p2/Q1npbP1p/8/1p2P3/1P6/P1P1BRPP/3R2K1 w - - 1 28,186.78666604682803,7467,4.0,51968.0,278852.0,444.0,0.1865222500055097,2,39,1,False,False,False,,,
5,sicilian,A,55,white,Qxa7,a6a7,2rk1b2/Q4p2/2npbP1p/8/1p2P3/1P6/P1P1BRPP/3R2K1 b - - 0 28,125.23599999258295,5230,4.0,35840.0,287060.0,515.0,0.1250872919918038,11,21,0,True,False,False,0.12478249999999999,0.37434749999999994,0.0
5,sicilian,B,56,black,Nxa7,c6a7,2rk1b2/n4p2/3pbP1p/8/1p2P3/1P6/P1P1BRPP/3R2K1 w - - 0 29,184.6260410384275,7382,5.0,61952.0,336250.0,989.0,0.1843878339859657,2,33,0,True,False,False,,,
5,sicilian,A,57,white,c4,c2c4,2rk1b2/n4p2/3pbP1p/8/1pP1P3/1P6/P3BRPP/3R2K1 b - c3 0 29,373.05425002705306,4956,5.0,122112.0,327607.0,2134.0,0.372927249991335,2,22,0,False,False,False,0.12418875,0.37256625,1.0
5,sicilian,B,58,black,Kc7,d8c7,2r2b2/n1k2p2/3pbP1p/8/1pP1P3/1P6/P3BRPP/3R2K1 w - - 1 30,182.812541956082,7300,4.0,58368.0,319944.0,1808.0,0.18256845796713606,2,29,1,False,False,False,,,
5,sicilian,A,59,white,Bf3,e2f3,2r2b2/n1k2p2/3pbP1p/8/1pP1P3/1P3B2/P4RPP/3R2K1 b - - 2 30,118.34045802243054,4938,4.0,38656.0,327504.0,786.0,0.11821300000883639,2,22,2,False,False,False,0.11770499999999999,0.35311499999999996,0.0
5,sicilian,B,60,black,Nc6,a7c6,2r2b2/2k2p2/2npbP1p/8/1pP1P3/1P3B2/P4RPP/3R2K1 w - - 3 31,180.80866697710007,7219,5.0,60416.0,334798.0,1278.0,0.1805803749593906,2,28,3,False,False,False,,,
5,sicilian,A,61,white,Bh5,f3h5,2r2b2/2k2p2/2npbP1p/7B/1pP1P3/1P6/P4RPP/3R2K1 b - - 4 31,352.38091700011864,4686,5.0,115200.0,327212.0,1862.0,0.35225179203553125,2,25,4,False,False,False,0.1172775,0.3518325,1.0
5,sicilian,B,62,black,Rb8,c8b8,1r3b2/2k2p2/2npbP1p/7B/1pP1P3/1P6/P4RPP/3R2K1 w - - 5 32,178.4542910172604,7140,4.0,56064.0,314800.0,832.0,0.17823062499519438,2,33,5,False,False,False,,,
5,sicilian,A,63,white,Rdd2,d1d2,1r3b2/2k2p2/2npbP1p/7B/1pP1P3/1P6/P2R1RPP/6K1 b - - 6 32,112.1341249672696,4674,4.0,34816.0,311370.0,314.0,0.11200266698142514,2,28,6,False,False,False,0.11126875,0.33380624999999997,0.0
5,sicilian,B,64,black,Ne5,c6e5,1r3b2/2k2p2/3pbP1p/4n2B/1pP1P3/1P6/P2R1RPP/6K1 w - - 7 33,176.51437502354383,7064,5.0,58368.0,331334.0,1079.0,0.1762875830172561,2,28,7,False,False,False,,,
5,sicilian,A,65,white,Rd1,d2d1,1r3b2/2k2p2/3pbP1p/4n2B/1pP1P3/1P6/P4RPP/3R2K1 b - - 8 33,112.18208295758814,4661,4.0,35584.0,318060.0,362.0,0.11205462500220165,2,30,8,False,False,False,0.11098375,0.33295125000000003,0.0
5,sicilian,B,66,black,Rb7,b8b7,5b2/1rk2p2/3pbP1p/4n2B/1pP1P3/1P6/P4RPP/3R2K1 w - - 9 34,174.8141249991022,6989,4.0,55552.0,318435.0,515.0,0.1745822500088252,2,32,9,False,False,False,,,
5,sicilian,A,67,white,h3,h2h3,5b2/1rk2p2/3pbP1p/4n2B/1pP1P3/1P5P/P4RP1/3R2K1 b - - 0 34,298.8874999573454,4463,5.0,97423.0,326311.0,865.0,0.2987479169969447,2,27,0,False,False,False,0.11069875,0.33209625,1.0
5,sicilian,B,68,black,Kc8,c7c8,2k2b2/1r3p2/3pbP1p/4n2B/1pP1P3/1P5P/P4RP1/3R2K1 w - - 1 35,172.97120799776167,6916,4.0,55552.0,321828.0,898.0,0.17274479096522555,2,32,1,False,False,False,,,
5,sicilian,A,69,white,Kh2,g1h2,2k2b2/1r3p2/3pbP1p/4n2B/1pP1P3/1P5P/P4RPK/3R4 b - - 2 35,318.38608399266377,4244,5.0,101888.0,320395.0,842.0,0.31823195796459913,2,27,2,False,False,False,0.10597249999999998,0.31791749999999996,1.0
5,sicilian,B,70,black,Nc6,e5c6,2k2b2/1r3p2/2npbP1p/7B/1pP1P3/1P5P/P4RPK/3R4 w - - 3 36,170.7788750063628,6845,4.0,53248.0,312472.0,895.0,0.17053750000195578,2,35,3,False,False,False,,,
5,sicilian,A,71,white,g3,g2g3,2k2b2/1r3p2/2npbP1p/7B/1pP1P3/1P4PP/P4R1K/3R4 b - - 0 36,290.29941698536277,4054,5.0,87099.0,300365.0,663.0,0.2901675829780288,2,27,0,False,False,False,0.10079500000000001,0.302385,1.0
5,sicilian,B,72,black,Ne5,c6e5,2k2b2/1r3p2/3pbP1p/4n2B/1pP1P3/1P4PP/P4R1K/3R4 w - - 1 37,169.2851249827072,6776,4.0,52480.0,310683.0,516.0,0.16904791595879942,2,34,1,False,False,False,,,
5,sicilian,A,73,white,Rc2,f2c2,2k2b2/1r3p2/3pbP1p/4n2B/1pP1P3/1P4PP/P1R4K/3R4 b - - 2 37,289.27395900245756,3865,4.0,91136.0,315422.0,788.0,0.28913391596870497,2,27,2,False,False,False,0.09625874999999999,0.28877624999999996,1.0
5,sicilian,B,74,black,Bd7,e6d7,2k2b2/1r1b1p2/3p1P1p/4n2B/1pP1P3/1P4PP/P1R4K/3R4 w - - 3 38,167.45745902881026,6708,4.0,52224.0,312533.0,663.0,0.16723050002474338,2,32,3,False,False,False,,,
5,sicilian,A,75,white,Rb2,c2b2,2k2b2/1r1b1p2/3p1P1p/4n2B/1pP1P3/1P4PP/PR5K/3R4 b - - 4 38,275.592542020604,3689,4.0,86016.0,312469.0,1177.0,0.27546424994943663,2,25,4,False,False,False,0.09177,0.27531,1.0
5,sicilian,B,76,black,Be6,d7e6,2k2b2/1r3p2/3pbP1p/4n2B/1pP1P3/1P4PP/PR5K/3R4 w - - 5 39,166.11866699531674,6642,4.0,52992.0,319682.0,588.0,0.16589775000466034,2,31,5,False,False,False,,,
5,sicilian,A,77,white,Rf2,b2f2,2k2b2/1r3p2/3pbP1p/4n2B/1pP1P3/1P4PP/P4R1K/3R4 b - - 6 39,252.16437497874722,3537,5.0,78033.0,309836.0,1330.0,0.2520334590226412,2,27,6,False,False,False,0.08759,0.26277,1.0
5,sicilian,B,78,black,Rb6,b7b6,2k2b2/5p2/1r1pbP1p/4n2B/1pP1P3/1P4PP/P4R1K/3R4 w - - 7 40,164.62049999972805,6578,4.0,51200.0,311838.0,1248.0,0.16435974999330938,2,34,7,False,False,False,,,
5,sicilian,A,79,white,Rfd2,f2d2,2k2b2/5p2/1r1pbP1p/4n2B/1pP1P3/1P4PP/P2R3K/3R4 b - - 8 40,218.81979098543525,3418,5.0,69076.0,316142.0,756.0,0.21868533396627754,2,26,8,False,False,False,0.08398,0.25194,1.0
5,sicilian,B,80,black,Kc7,c8c7,5b2/2k2p2/1r1pbP1p/4n2B/1pP1P3/1P4PP/P2R3K/3R4 w - - 9 41,162.32866700738668,6515,4.0,51712.0,319256.0,841.0,0.1621067079831846,2,29,9,False,False,False,,,
5,sicilian,A,81,white,Be2,h5e2,5b2/2k2p2/1r1pbP1p/4n3/1pP1P3/1P4PP/P2RB2K/3R4 b - - 10 41,244.4278749753721,3274,4.0,77824.0,318832.0,898.0,0.24429041595431045,2,29,10,False,False,False,0.08115375,0.24346125,1.0
5,sicilian,B,82,black,Rb7,b6b7,5b2/1rk2p2/3pbP1p/4n3/1pP1P3/1P4PP/P2RB2K/3R4 w - - 11 42,160.83162499126047,6455,4.0,54016.0,336599.0,341.0,0.16060191701399162,2,26,11,False,False,False,,,
5,sicilian,A,83,white,g4,g3g4,5b2/1rk2p2/3pbP1p/4n3/1pP1P1P1/1P5P/P2RB2K/3R4 b - - 0 42,78.6290830001235,3295,4.0,25856.0,330166.0,229.0,0.07849670801078901,2,27,0,False,False,False,0.07773375,0.23320125000000003,0.0
5,sicilian,B,84,black,Rb8,b7b8,1r3b2/2k2p2/3pbP1p/4n3/1pP1P1P1/1P5P/P2RB2K/3R4 w - - 1 43,159.47895898716524,6395,4.0,52736.0,331405.0,767.0,0.15925100003369153,2,25,1,False,False,False,,,
5,sicilian,A,85,white,Ra1,d1a1,1r3b2/2k2p2/3pbP1p/4n3/1pP1P1P1/1P5P/P2RB2K/R7 b - - 2 43,235.75708299176767,3159,4.0,75776.0,321858.0,386.0,0.23561841598711908,2,30,2,False,False,False,0.07823250000000001,0.23469750000000003,1.0
5,sicilian,B,86,black,Nd7,e5d7,1r3b2/2kn1p2/3pbP1p/8/1pP1P1P1/1P5P/P2RB2K/R7 w - - 3 44,158.40179100632668,6337,4.0,51968.0,328821.0,424.0,0.15817045798758045,2,28,3,False,False,False,,,
5,sicilian,A,87,white,Rf1,a1f1,1r3b2/2kn1p2/3pbP1p/8/1pP1P1P1/1P5P/P2RB2K/5R2 b - - 4 44,225.38233397062868,3034,5.0,68864.0,305988.0,1139.0,0.22524495900142938,2,24,4,False,False,False,0.07502625,0.22507875,1.0
